candidat_id,filiere_code,target,score,model
STD_2026_0619,AEE,0,0.5481806820443325,baseline_logistic_regression
STD_2026_0619,IAA,0,0.5577837516182984,baseline_logistic_regression
STD_2026_0619,PIP,0,0.5482298759252264,baseline_logistic_regression
STD_2026_0619,EMII,0,0.5953378129520256,baseline_logistic_regression
STD_2026_0619,GCA,0,0.5177214995147593,baseline_logistic_regression
STD_2026_0619,ICMP,0,0.4847546155572451,baseline_logistic_regression
STD_2026_0619,ESIIA,0,0.5279849562283407,baseline_logistic_regression
STD_2026_0619,IGGLIA,0,0.538242443803823,baseline_logistic_regression
STD_2026_0619,IMTICIA,0,0.5067099111067467,baseline_logistic_regression
STD_2026_0619,ISAIA,0,0.5479279371298911,baseline_logistic_regression
STD_2026_0619,TEE,0,0.5479944594771945,baseline_logistic_regression
STD_2026_0619,TEH,1,0.4606875087071016,baseline_logistic_regression
STD_2026_0619,CAA,0,0.6124248613241979,baseline_logistic_regression
STD_2026_0619,DTJA,0,0.4954940159128511,baseline_logistic_regression
STD_2026_0619,EMP,0,0.5482287628538484,baseline_logistic_regression
STD_2026_0619,FIC,0,0.5171136263320986,baseline_logistic_regression
STD_2026_0620,AEE,0,0.4776333456822472,baseline_logistic_regression
STD_2026_0620,IAA,0,0.48733355672906215,baseline_logistic_regression
STD_2026_0620,PIP,0,0.4776829019662295,baseline_logistic_regression
STD_2026_0620,EMII,0,0.5257839669864983,baseline_logistic_regression
STD_2026_0620,GCA,0,0.4472141170293843,baseline_logistic_regression
STD_2026_0620,ICMP,0,0.4148747170824476,baseline_logistic_regression
STD_2026_0620,ESIIA,0,0.45740548581029833,baseline_logistic_regression
STD_2026_0620,IGGLIA,0,0.46765029390802304,baseline_logistic_regression
STD_2026_0620,IMTICIA,0,0.4363453576955667,baseline_logistic_regression
STD_2026_0620,ISAIA,0,0.47737876073356134,baseline_logistic_regression
STD_2026_0620,TEE,0,0.4774457638230318,baseline_logistic_regression
STD_2026_0620,TEH,0,0.3916399062327613,baseline_logistic_regression
STD_2026_0620,CAA,1,0.5435562127037521,baseline_logistic_regression
STD_2026_0620,DTJA,0,0.4253439937658875,baseline_logistic_regression
STD_2026_0620,EMP,0,0.4776817806796848,baseline_logistic_regression
STD_2026_0620,FIC,0,0.4466123660749597,baseline_logistic_regression
STD_2026_0621,AEE,0,0.5310317698304153,baseline_logistic_regression
STD_2026_0621,IAA,0,0.5406939323800268,baseline_logistic_regression
STD_2026_0621,PIP,0,0.5310812336864056,baseline_logistic_regression
STD_2026_0621,EMII,0,0.5786028606749737,baseline_logistic_regression
STD_2026_0621,GCA,0,0.500469985472107,baseline_logistic_regression
STD_2026_0621,ICMP,0,0.4675366800793455,baseline_logistic_regression
STD_2026_0621,ESIIA,0,0.5107536347999945,baseline_logistic_regression
STD_2026_0621,IGGLIA,0,0.5210458961342936,baseline_logistic_regression
STD_2026_0621,IMTICIA,0,0.4894529385934746,baseline_logistic_regression
STD_2026_0621,ISAIA,0,0.5307776431693619,baseline_logistic_regression
STD_2026_0621,TEE,0,0.5308445283293467,baseline_logistic_regression
STD_2026_0621,TEH,0,0.44358845823243875,baseline_logistic_regression
STD_2026_0621,CAA,0,0.5959169204264136,baseline_logistic_regression
STD_2026_0621,DTJA,1,0.4782486906917474,baseline_logistic_regression
STD_2026_0621,EMP,0,0.5310801145027869,baseline_logistic_regression
STD_2026_0621,FIC,0,0.49986137381419504,baseline_logistic_regression
STD_2026_0622,AEE,0,0.5074778971169946,baseline_logistic_regression
STD_2026_0622,IAA,0,0.5171841215377613,baseline_logistic_regression
STD_2026_0622,PIP,0,0.5075275413643036,baseline_logistic_regression
STD_2026_0622,EMII,0,0.5554380384843323,baseline_logistic_regression
STD_2026_0622,GCA,0,0.47689320539993924,baseline_logistic_regression
STD_2026_0622,ICMP,0,0.44413195794694216,baseline_logistic_regression
STD_2026_0622,ESIIA,0,0.48716486272896914,baseline_logistic_regression
STD_2026_0622,IGGLIA,0,0.49746510920296744,baseline_logistic_regression
STD_2026_0622,IMTICIA,0,0.46591108814484616,baseline_logistic_regression
STD_2026_0622,ISAIA,0,0.5072228509966014,baseline_logistic_regression
STD_2026_0622,TEE,0,0.5072899769659972,baseline_logistic_regression
STD_2026_0622,TEH,0,0.42043596535572497,baseline_logistic_regression
STD_2026_0622,CAA,0,0.57300148153363,baseline_logistic_regression
STD_2026_0622,DTJA,0,0.4547657199363987,baseline_logistic_regression
STD_2026_0622,EMP,1,0.5075264180939622,baseline_logistic_regression
STD_2026_0622,FIC,0,0.4762859278703997,baseline_logistic_regression
STD_2026_0623,AEE,0,0.5217956000820378,baseline_logistic_regression
STD_2026_0623,IAA,0,0.5314801635204065,baseline_logistic_regression
STD_2026_0623,PIP,0,0.5218451609403627,baseline_logistic_regression
STD_2026_0623,EMII,0,0.5695441364485655,baseline_logistic_regression
STD_2026_0623,GCA,0,0.4912086071177674,baseline_logistic_regression
STD_2026_0623,ICMP,0,0.4583255724745865,baseline_logistic_regression
STD_2026_0623,ESIIA,0,0.5014930042729137,baseline_logistic_regression
STD_2026_0623,IGGLIA,0,0.5117938658497045,baseline_logistic_regression
STD_2026_0623,IMTICIA,0,0.4801994496712553,baseline_logistic_regression
STD_2026_0623,ISAIA,0,0.5215409779264302,baseline_logistic_regression
STD_2026_0623,TEE,0,0.5216079930333015,baseline_logistic_regression
STD_2026_0623,TEH,0,0.4344641870609684,baseline_logistic_regression
STD_2026_0623,CAA,0,0.5869647009663485,baseline_logistic_regression
STD_2026_0623,DTJA,0,0.46901243440940027,baseline_logistic_regression
STD_2026_0623,EMP,0,0.5218440395599303,baseline_logistic_regression
STD_2026_0623,FIC,1,0.49060019679466277,baseline_logistic_regression
STD_2026_0624,AEE,1,0.5073570904360691,baseline_logistic_regression
STD_2026_0624,IAA,0,0.5170634299889469,baseline_logistic_regression
STD_2026_0624,PIP,0,0.5074067350405317,baseline_logistic_regression
STD_2026_0624,EMII,0,0.5553186874789123,baseline_logistic_regression
STD_2026_0624,GCA,0,0.47677263153788735,baseline_logistic_regression
STD_2026_0624,ICMP,0,0.44401263649485306,baseline_logistic_regression
STD_2026_0624,ESIIA,0,0.4870441098309635,baseline_logistic_regression
STD_2026_0624,IGGLIA,0,0.4973442791849789,baseline_logistic_regression
STD_2026_0624,IMTICIA,0,0.46579081851378035,baseline_logistic_regression
STD_2026_0624,ISAIA,0,0.5071020425183675,baseline_logistic_regression
STD_2026_0624,TEE,0,0.5071691689547028,baseline_logistic_regression
STD_2026_0624,TEH,0,0.42031819632185946,baseline_logistic_regression
STD_2026_0624,CAA,0,0.5728832198756822,baseline_logistic_regression
STD_2026_0624,DTJA,0,0.4546458782519633,baseline_logistic_regression
STD_2026_0624,EMP,0,0.5074056117620829,baseline_logistic_regression
STD_2026_0624,FIC,0,0.4761653677863159,baseline_logistic_regression
STD_2026_0625,AEE,0,0.5041746173257575,baseline_logistic_regression
STD_2026_0625,IAA,1,0.513883581958452,baseline_logistic_regression
STD_2026_0625,PIP,0,0.5042242692508824,baseline_logistic_regression
STD_2026_0625,EMII,0,0.5521725678324348,baseline_logistic_regression
STD_2026_0625,GCA,0,0.47359757508429007,baseline_logistic_regression
STD_2026_0625,ICMP,0,0.4408719188995301,baseline_logistic_regression
STD_2026_0625,ESIIA,0,0.4838639073047232,baseline_logistic_regression
STD_2026_0625,IGGLIA,0,0.49416161245582374,baseline_logistic_regression
STD_2026_0625,IMTICIA,0,0.46262423275085507,baseline_logistic_regression
STD_2026_0625,ISAIA,0,0.5039195327879477,baseline_logistic_regression
STD_2026_0625,TEE,0,0.5039866687017442,baseline_logistic_regression
STD_2026_0625,TEH,0,0.41721931033692405,baseline_logistic_regression
STD_2026_0625,CAA,0,0.5697650914379585,baseline_logistic_regression
STD_2026_0625,DTJA,0,0.4514910243681252,baseline_logistic_regression
STD_2026_0625,EMP,0,0.5042231458060993,baseline_logistic_regression
STD_2026_0625,FIC,0,0.4729906996152693,baseline_logistic_regression
STD_2026_0626,AEE,0,0.5075487560163281,baseline_logistic_regression
STD_2026_0626,IAA,0,0.5172549123796991,baseline_logistic_regression
STD_2026_0626,PIP,1,0.5075984000514517,baseline_logistic_regression
STD_2026_0626,EMII,0,0.5555080409857492,baseline_logistic_regression
STD_2026_0626,GCA,0,0.4769639293985543,baseline_logistic_regression
STD_2026_0626,ICMP,0,0.4442019490882626,baseline_logistic_regression
STD_2026_0626,ESIIA,0,0.4872356911853107,baseline_logistic_regression
STD_2026_0626,IGGLIA,0,0.49753598233477647,baseline_logistic_regression
STD_2026_0626,IMTICIA,0,0.4659816342873389,baseline_logistic_regression
STD_2026_0626,ISAIA,0,0.5072937109640007,baseline_logistic_regression
STD_2026_0626,TEE,0,0.5073608366558668,baseline_logistic_regression
STD_2026_0626,TEH,0,0.42050504714048403,baseline_logistic_regression
STD_2026_0626,CAA,0,0.573070844169915,baseline_logistic_regression
STD_2026_0626,DTJA,0,0.45483601566049736,baseline_logistic_regression
STD_2026_0626,EMP,0,0.5075972767859268,baseline_logistic_regression
STD_2026_0626,FIC,0,0.47635664382031845,baseline_logistic_regression
STD_2026_0627,AEE,0,0.4841964625577362,baseline_logistic_regression
STD_2026_0627,IAA,0,0.4939039362962203,baseline_logistic_regression
STD_2026_0627,PIP,0,0.48424606853507746,baseline_logistic_regression
STD_2026_0627,EMII,1,0.5323344585694613,baseline_logistic_regression
STD_2026_0627,GCA,0,0.4537223059996,baseline_logistic_regression
STD_2026_0627,ICMP,0,0.4212709378331563,baseline_logistic_regression
STD_2026_0627,ESIIA,0,0.4639375127735997,baseline_logistic_regression
STD_2026_0627,IGGLIA,0,0.4742007621681603,baseline_logistic_regression
STD_2026_0627,IMTICIA,0,0.4428220824131466,baseline_logistic_regression
STD_2026_0627,ISAIA,0,0.4839416202810541,baseline_logistic_regression
STD_2026_0627,TEE,0,0.48400869142649794,baseline_logistic_regression
STD_2026_0627,TEH,0,0.39792151993550223,baseline_logistic_regression
STD_2026_0627,CAA,0,0.5500712867546699,baseline_logistic_regression
STD_2026_0627,DTJA,0,0.43178251424594005,baseline_logistic_regression
STD_2026_0627,EMP,0,0.48424494612557467,baseline_logistic_regression
STD_2026_0627,FIC,0,0.4531189761420857,baseline_logistic_regression
STD_2026_0628,AEE,0,0.5208744488687479,baseline_logistic_regression
STD_2026_0628,IAA,0,0.5305608841417222,baseline_logistic_regression
STD_2026_0628,PIP,0,0.5209240175430471,baseline_logistic_regression
STD_2026_0628,EMII,0,0.5686389260780815,baseline_logistic_regression
STD_2026_0628,GCA,1,0.4902860916936781,baseline_logistic_regression
STD_2026_0628,ICMP,0,0.4574092937044195,baseline_logistic_regression
STD_2026_0628,ESIIA,0,0.5005701767566942,baseline_logistic_regression
STD_2026_0628,IGGLIA,0,0.5108715084818795,baseline_logistic_regression
STD_2026_0628,IMTICIA,0,0.47927813357846744,baseline_logistic_regression
STD_2026_0628,ISAIA,0,0.5206197868440274,baseline_logistic_regression
STD_2026_0628,TEE,0,0.520686812397803,baseline_logistic_regression
STD_2026_0628,TEH,0,0.4335574297790276,baseline_logistic_regression
STD_2026_0628,CAA,0,0.5860694998884228,baseline_logistic_regression
STD_2026_0628,DTJA,0,0.4680932534073165,baseline_logistic_regression
STD_2026_0628,EMP,0,0.5209228959855673,baseline_logistic_regression
STD_2026_0628,FIC,0,0.48967772429539885,baseline_logistic_regression
STD_2026_0629,AEE,0,0.5361304752388094,baseline_logistic_regression
STD_2026_0629,IAA,0,0.5457774433851375,baseline_logistic_regression
STD_2026_0629,PIP,0,0.5361798710290769,baseline_logistic_regression
STD_2026_0629,EMII,0,0.5835899296515824,baseline_logistic_regression
STD_2026_0629,GCA,0,0.505591606578004,baseline_logistic_regression
STD_2026_0629,ICMP,1,0.47264015891577643,baseline_logistic_regression
STD_2026_0629,ESIIA,0,0.5158718130810102,baseline_logistic_regression
STD_2026_0629,IGGLIA,0,0.5261562935061976,baseline_logistic_regression
STD_2026_0629,IMTICIA,0,0.4945734409969651,baseline_logistic_regression
STD_2026_0629,ISAIA,0,0.5358766966964132,baseline_logistic_regression
STD_2026_0629,TEE,0,0.5359434904889616,baseline_logistic_regression
STD_2026_0629,TEH,0,0.44865078959683197,baseline_logistic_regression
STD_2026_0629,CAA,0,0.6008404417697301,baseline_logistic_regression
STD_2026_0629,DTJA,0,0.4833629519588607,baseline_logistic_regression
STD_2026_0629,EMP,0,0.5361787533866392,baseline_logistic_regression
STD_2026_0629,FIC,0,0.5049830629104675,baseline_logistic_regression
STD_2026_0630,AEE,0,0.516642915737663,baseline_logistic_regression
STD_2026_0630,IAA,0,0.5263371050434682,baseline_logistic_regression
STD_2026_0630,PIP,0,0.5166925159859016,baseline_logistic_regression
STD_2026_0630,EMII,0,0.5644765169417113,baseline_logistic_regression
STD_2026_0630,GCA,0,0.48605096671953235,baseline_logistic_regression
STD_2026_0630,ICMP,0,0.4532056528522136,baseline_logistic_regression
STD_2026_0630,ESIIA,1,0.49633271966452025,baseline_logistic_regression
STD_2026_0630,IGGLIA,0,0.5066353095110696,baseline_logistic_regression
STD_2026_0630,IMTICIA,0,0.4750494752794356,baseline_logistic_regression
STD_2026_0630,ISAIA,0,0.5163880928144324,baseline_logistic_regression
STD_2026_0630,TEE,0,0.5164551605023775,baseline_logistic_regression
STD_2026_0630,TEH,0,0.4293995170329258,baseline_logistic_regression
STD_2026_0630,CAA,0,0.5819516334644623,baseline_logistic_regression
STD_2026_0630,DTJA,0,0.4638753682956831,baseline_logistic_regression
STD_2026_0630,EMP,0,0.5166913937130974,baseline_logistic_regression
STD_2026_0630,FIC,0,0.4854428495543938,baseline_logistic_regression
STD_2026_0631,AEE,0,0.512385245911243,baseline_logistic_regression
STD_2026_0631,IAA,0,0.5220858363730713,baseline_logistic_regression
STD_2026_0631,PIP,0,0.5124348707494861,baseline_logistic_regression
STD_2026_0631,EMII,0,0.5602815822973023,baseline_logistic_regression
STD_2026_0631,GCA,0,0.481794112107434,baseline_logistic_regression
STD_2026_0631,ICMP,0,0.44898515894440943,baseline_logistic_regression
STD_2026_0631,ESIIA,0,0.4920720320251541,baseline_logistic_regression
STD_2026_0631,IGGLIA,1,0.5023743948488792,baseline_logistic_regression
STD_2026_0631,IMTICIA,0,0.4708007098090513,baseline_logistic_regression
STD_2026_0631,ISAIA,0,0.5121302979793013,baseline_logistic_regression
STD_2026_0631,TEE,0,0.5121973983539044,baseline_logistic_regression
STD_2026_0631,TEH,0,0.42522831156871843,baseline_logistic_regression
STD_2026_0631,CAA,0,0.5777991234802399,baseline_logistic_regression
STD_2026_0631,DTJA,0,0.45963903674176765,baseline_logistic_regression
STD_2026_0631,EMP,0,0.5124337479193717,baseline_logistic_regression
STD_2026_0631,FIC,0,0.48118633445332293,baseline_logistic_regression
STD_2026_0632,AEE,0,0.5248083869926944,baseline_logistic_regression
STD_2026_0632,IAA,0,0.5344863692510669,baseline_logistic_regression
STD_2026_0632,PIP,0,0.5248579199334454,baseline_logistic_regression
STD_2026_0632,EMII,0,0.5725025585696244,baseline_logistic_regression
STD_2026_0632,GCA,0,0.4942273114519428,baseline_logistic_regression
STD_2026_0632,ICMP,0,0.46132542430258106,baseline_logistic_regression
STD_2026_0632,ESIIA,0,0.5045122401660942,baseline_logistic_regression
STD_2026_0632,IGGLIA,0,0.5148110734498583,baseline_logistic_regression
STD_2026_0632,IMTICIA,1,0.4832147529600519,baseline_logistic_regression
STD_2026_0632,ISAIA,0,0.5245539073308146,baseline_logistic_regression
STD_2026_0632,TEE,0,0.5246208850858621,baseline_logistic_regression
STD_2026_0632,TEH,0,0.43743398371203734,baseline_logistic_regression
STD_2026_0632,CAA,0,0.5898896075183911,baseline_logistic_regression
STD_2026_0632,DTJA,0,0.472021280764229,baseline_logistic_regression
STD_2026_0632,EMP,0,0.5248567991853408,baseline_logistic_regression
STD_2026_0632,FIC,0,0.4936187896296948,baseline_logistic_regression
STD_2026_0633,AEE,0,0.507782076905297,baseline_logistic_regression
STD_2026_0633,IAA,0,0.5174880064190417,baseline_logistic_regression
STD_2026_0633,PIP,0,0.5078317202276504,baseline_logistic_regression
STD_2026_0633,EMII,0,0.5557385285145955,baseline_logistic_regression
STD_2026_0633,GCA,0,0.4771968147610072,baseline_logistic_regression
STD_2026_0633,ICMP,0,0.4444324304321381,baseline_logistic_regression
STD_2026_0633,ESIIA,0,0.487468917598552,baseline_logistic_regression
STD_2026_0633,IGGLIA,0,0.4977693529315114,baseline_logistic_regression
STD_2026_0633,IMTICIA,0,0.466213937096499,baseline_logistic_regression
STD_2026_0633,ISAIA,1,0.5075270354422685,baseline_logistic_regression
STD_2026_0633,TEE,0,0.5075941602012368,baseline_logistic_regression
STD_2026_0633,TEH,0,0.42073254052742415,baseline_logistic_regression
STD_2026_0633,CAA,0,0.5732992200224263,baseline_logistic_regression
STD_2026_0633,DTJA,0,0.455067497001829,baseline_logistic_regression
STD_2026_0633,EMP,0,0.5078305969783038,baseline_logistic_regression
STD_2026_0633,FIC,0,0.47658950285151336,baseline_logistic_regression
STD_2026_0634,AEE,0,0.5066354511148914,baseline_logistic_regression
STD_2026_0634,IAA,0,0.5163424548231745,baseline_logistic_regression
STD_2026_0634,PIP,0,0.5066850977320633,baseline_logistic_regression
STD_2026_0634,EMII,0,0.5546056283756944,baseline_logistic_regression
STD_2026_0634,GCA,0,0.47605245720194533,baseline_logistic_regression
STD_2026_0634,ICMP,0,0.4433000213460437,baseline_logistic_regression
STD_2026_0634,ESIIA,0,0.48632284116460484,baseline_logistic_regression
STD_2026_0634,IGGLIA,0,0.4966225248178511,baseline_logistic_regression
STD_2026_0634,IMTICIA,0,0.46507248790258177,baseline_logistic_regression
STD_2026_0634,ISAIA,0,0.5063803930813211,baseline_logistic_regression
STD_2026_0634,TEE,1,0.5064475221436449,baseline_logistic_regression
STD_2026_0634,TEH,0,0.41961490873,baseline_logistic_regression
STD_2026_0634,CAA,0,0.5721766272113733,baseline_logistic_regression
STD_2026_0634,DTJA,0,0.45393013050796466,baseline_logistic_regression
STD_2026_0634,EMP,0,0.5066839744079167,baseline_logistic_regression
STD_2026_0634,FIC,0,0.47544527721841934,baseline_logistic_regression
STD_2026_0635,AEE,0,0.5461577192908112,baseline_logistic_regression
STD_2026_0635,IAA,0,0.5557689421448883,baseline_logistic_regression
STD_2026_0635,PIP,0,0.5462069510967014,baseline_logistic_regression
STD_2026_0635,EMII,0,0.593369370314702,baseline_logistic_regression
STD_2026_0635,GCA,0,0.5156826487633601,baseline_logistic_regression
STD_2026_0635,ICMP,0,0.48271564712754755,baseline_logistic_regression
STD_2026_0635,ESIIA,0,0.5259497654742012,baseline_logistic_regression
STD_2026_0635,IGGLIA,0,0.5362126306365604,baseline_logistic_regression
STD_2026_0635,IMTICIA,0,0.5046690470669135,baseline_logistic_regression
STD_2026_0635,ISAIA,0,0.5459047801517354,baseline_logistic_regression
STD_2026_0635,TEE,0,0.5459713535176163,baseline_logistic_regression
STD_2026_0635,TEH,1,0.4586596577283632,baseline_logistic_regression
STD_2026_0635,CAA,0,0.6104851547690011,baseline_logistic_regression
STD_2026_0635,DTJA,0,0.4934531369415733,baseline_logistic_regression
STD_2026_0635,EMP,0,0.5462058371667867,baseline_logistic_regression
STD_2026_0635,FIC,0,0.5150746127910896,baseline_logistic_regression
STD_2026_0636,AEE,0,0.4755895247209181,baseline_logistic_regression
STD_2026_0636,IAA,0,0.48528678936511893,baseline_logistic_regression
STD_2026_0636,PIP,0,0.4756390620358802,baseline_logistic_regression
STD_2026_0636,EMII,0,0.5237406879911611,baseline_logistic_regression
STD_2026_0636,GCA,0,0.4451895274090473,baseline_logistic_regression
STD_2026_0636,ICMP,0,0.41288717933842894,baseline_logistic_regression
STD_2026_0636,ESIIA,0,0.45537276574121704,baseline_logistic_regression
STD_2026_0636,IGGLIA,0,0.46561111429699814,baseline_logistic_regression
STD_2026_0636,IMTICIA,0,0.4343313118557029,baseline_logistic_regression
STD_2026_0636,ISAIA,0,0.4753350378556056,baseline_logistic_regression
STD_2026_0636,TEE,0,0.475402015028028,baseline_logistic_regression
STD_2026_0636,TEH,0,0.38968954705785425,baseline_logistic_regression
STD_2026_0636,CAA,1,0.5415227363861953,baseline_logistic_regression
STD_2026_0636,DTJA,0,0.42334258851808515,baseline_logistic_regression
STD_2026_0636,EMP,0,0.47563794117809377,baseline_logistic_regression
STD_2026_0636,FIC,0,0.4445883096653356,baseline_logistic_regression
STD_2026_0637,AEE,0,0.5325866491830717,baseline_logistic_regression
STD_2026_0637,IAA,0,0.5422443912487371,baseline_logistic_regression
STD_2026_0637,PIP,0,0.532636093376459,baseline_logistic_regression
STD_2026_0637,EMII,0,0.5801247250715776,baseline_logistic_regression
STD_2026_0637,GCA,0,0.5020311737152995,baseline_logistic_regression
STD_2026_0637,ICMP,0,0.46909160834353203,baseline_logistic_regression
STD_2026_0637,ESIIA,0,0.5123140020694869,baseline_logistic_regression
STD_2026_0637,IGGLIA,0,0.5226041195489795,baseline_logistic_regression
STD_2026_0637,IMTICIA,0,0.4910135409135274,baseline_logistic_regression
STD_2026_0637,ISAIA,0,0.5323326230595639,baseline_logistic_regression
STD_2026_0637,TEE,0,0.5323994818366148,baseline_logistic_regression
STD_2026_0637,TEH,0,0.44513032308506495,baseline_logistic_regression
STD_2026_0637,CAA,0,0.5974197621651334,baseline_logistic_regression
STD_2026_0637,DTJA,1,0.4798071420586054,baseline_logistic_regression
STD_2026_0637,EMP,0,0.5326349746380697,baseline_logistic_regression
STD_2026_0637,FIC,0,0.501422569250293,baseline_logistic_regression
STD_2026_0638,AEE,0,0.507778578806435,baseline_logistic_regression
STD_2026_0638,IAA,0,0.5174845117524466,baseline_logistic_regression
STD_2026_0638,PIP,0,0.5078282221396345,baseline_logistic_regression
STD_2026_0638,EMII,0,0.5557350730476968,baseline_logistic_regression
STD_2026_0638,GCA,0,0.47719332309364737,baseline_logistic_regression
STD_2026_0638,ICMP,0,0.44442897470429993,baseline_logistic_regression
STD_2026_0638,ESIIA,0,0.48746542085081995,baseline_logistic_regression
STD_2026_0638,IGGLIA,0,0.4977658540551849,baseline_logistic_regression
STD_2026_0638,IMTICIA,0,0.46621045412823064,baseline_logistic_regression
STD_2026_0638,ISAIA,0,0.5075235372887731,baseline_logistic_regression
STD_2026_0638,TEE,0,0.5075906620619439,baseline_logistic_regression
STD_2026_0638,TEH,0,0.42072912952526587,baseline_logistic_regression
STD_2026_0638,CAA,0,0.5732957962690474,baseline_logistic_regression
STD_2026_0638,DTJA,0,0.4550640263144422,baseline_logistic_regression
STD_2026_0638,EMP,1,0.5078270988900417,baseline_logistic_regression
STD_2026_0638,FIC,0,0.4765860115769904,baseline_logistic_regression
STD_2026_0639,AEE,0,0.521435046391704,baseline_logistic_regression
STD_2026_0639,IAA,0,0.5311203503258968,baseline_logistic_regression
STD_2026_0639,PIP,0,0.5214846103494755,baseline_logistic_regression
STD_2026_0639,EMII,0,0.569189860277077,baseline_logistic_regression
STD_2026_0639,GCA,0,0.49084749464063226,baseline_logistic_regression
STD_2026_0639,ICMP,0,0.457966874801692,baseline_logistic_regression
STD_2026_0639,ESIIA,0,0.5011317779747394,baseline_logistic_regression
STD_2026_0639,IGGLIA,0,0.5114328319383981,baseline_logistic_regression
STD_2026_0639,IMTICIA,0,0.47983879774577853,baseline_logistic_regression
STD_2026_0639,ISAIA,0,0.5211804084244085,baseline_logistic_regression
STD_2026_0639,TEE,0,0.5212474276746586,baseline_logistic_regression
STD_2026_0639,TEH,0,0.43410919776355855,baseline_logistic_regression
STD_2026_0639,CAA,0,0.5866143558918706,baseline_logistic_regression
STD_2026_0639,DTJA,0,0.468652609230203,baseline_logistic_regression
STD_2026_0639,EMP,0,0.5214834888988354,baseline_logistic_regression
STD_2026_0639,FIC,1,0.4902391006266623,baseline_logistic_regression
STD_2026_0640,AEE,1,0.5080078995372893,baseline_logistic_regression
STD_2026_0640,IAA,0,0.5177136054692348,baseline_logistic_regression
STD_2026_0640,PIP,0,0.5080575421491851,baseline_logistic_regression
STD_2026_0640,EMII,0,0.5559615891906081,baseline_logistic_regression
STD_2026_0640,GCA,0,0.47742222852771443,baseline_logistic_regression
STD_2026_0640,ICMP,0,0.44465553073543784,baseline_logistic_regression
STD_2026_0640,ESIIA,0,0.4876946572144563,baseline_logistic_regression
STD_2026_0640,IGGLIA,0,0.4979952278284122,baseline_logistic_regression
STD_2026_0640,IMTICIA,0,0.4664387915363648,baseline_logistic_regression
STD_2026_0640,ISAIA,0,0.5077528616540133,baseline_logistic_regression
STD_2026_0640,TEE,0,0.5078199854822177,baseline_logistic_regression
STD_2026_0640,TEH,0,0.42095275814891314,baseline_logistic_regression
STD_2026_0640,CAA,0,0.5735202299355476,baseline_logistic_regression
STD_2026_0640,DTJA,0,0.4552915609006749,baseline_logistic_regression
STD_2026_0640,EMP,0,0.5080564189159628,baseline_logistic_regression
STD_2026_0640,FIC,0,0.47681489138319366,baseline_logistic_regression
STD_2026_0641,AEE,0,0.5032955233877445,baseline_logistic_regression
STD_2026_0641,IAA,1,0.5130050745823288,baseline_logistic_regression
STD_2026_0641,PIP,0,0.5033451766258781,baseline_logistic_regression
STD_2026_0641,EMII,0,0.5513028379671463,baseline_logistic_regression
STD_2026_0641,GCA,0,0.47272096551494125,baseline_logistic_regression
STD_2026_0641,ICMP,0,0.4400052511698557,baseline_logistic_regression
STD_2026_0641,ESIIA,0,0.4829857304397345,baseline_logistic_regression
STD_2026_0641,IGGLIA,0,0.4932826080538437,baseline_logistic_regression
STD_2026_0641,IMTICIA,0,0.46175011778663777,baseline_logistic_regression
STD_2026_0641,ISAIA,0,0.5030404323777782,baseline_logistic_regression
STD_2026_0641,TEE,0,0.503107569950613,baseline_logistic_regression
STD_2026_0641,TEH,0,0.4163645146463227,baseline_logistic_regression
STD_2026_0641,CAA,0,0.5689028533177971,baseline_logistic_regression
STD_2026_0641,DTJA,0,0.4506203054944684,baseline_logistic_regression
STD_2026_0641,EMP,0,0.5033440531511946,baseline_logistic_regression
STD_2026_0641,FIC,0,0.4721142058927181,baseline_logistic_regression
STD_2026_0642,AEE,0,0.5070824128337496,baseline_logistic_regression
STD_2026_0642,IAA,0,0.5167890099474236,baseline_logistic_regression
STD_2026_0642,PIP,1,0.5071320582286944,baseline_logistic_regression
STD_2026_0642,EMII,0,0.5550472990445579,baseline_logistic_regression
STD_2026_0642,GCA,0,0.4764984965612408,baseline_logistic_regression
STD_2026_0642,ICMP,0,0.44374136304080325,baseline_logistic_regression
STD_2026_0642,ESIIA,0,0.48676956333886007,baseline_logistic_regression
STD_2026_0642,IGGLIA,0,0.4970695528738139,baseline_logistic_regression
STD_2026_0642,IMTICIA,0,0.4655173799835583,baseline_logistic_regression
STD_2026_0642,ISAIA,0,0.5068273609403664,baseline_logistic_regression
STD_2026_0642,TEE,0,0.5068944884092041,baseline_logistic_regression
STD_2026_0642,TEH,0,0.4200504622777292,baseline_logistic_regression
STD_2026_0642,CAA,0,0.5726143009997556,baseline_logistic_regression
STD_2026_0642,DTJA,0,0.45437341748265014,baseline_logistic_regression
STD_2026_0642,EMP,0,0.5071309349323,baseline_logistic_regression
STD_2026_0642,FIC,0,0.47589126439842727,baseline_logistic_regression
STD_2026_0643,AEE,0,0.48649518832741906,baseline_logistic_regression
STD_2026_0643,IAA,0,0.49620441321903763,baseline_logistic_regression
STD_2026_0643,PIP,0,0.4865448076636607,baseline_logistic_regression
STD_2026_0643,EMII,1,0.5346248452418727,baseline_logistic_regression
STD_2026_0643,GCA,0,0.4560042588415743,baseline_logistic_regression
STD_2026_0643,ICMP,0,0.42351621330426154,baseline_logistic_regression
STD_2026_0643,ESIIA,0,0.4662269942353071,baseline_logistic_regression
