parcours_id,age,sexe,serie,moyenne_generale,preferences_env,objectif_professionnel,filiere_nom,filiere_parcours_id,filiere_parcours_nom,filiere_secteur,nombre_competences,nombre_matieres_fortes,nombre_matieres_faibles,nombre_centres_interet
P4,18,M,A1,13.41,Sur le terrain / Chantier,Chef de projet Événementiel,Tourisme et Environnement,P4,Techniques du Tourisme,Tourisme & Environnement,3,2,2,2
P4,18,M,A1,13.41,Sur le terrain / Chantier,Chef de projet Événementiel,Tourisme et Hôtellerie,P4,Techniques du Tourisme,Hôtellerie & Restauration,3,2,2,2
P5,18,M,A1,13.41,Sur le terrain / Chantier,Chef de projet Événementiel,Commerce et Administration des Affaires,P5,Techniques des Affaires,Commerce & Marketing,3,2,2,2
P5,18,M,A1,13.41,Sur le terrain / Chantier,Chef de projet Événementiel,Droit et Techniques Juridiques des Affaires,P5,Techniques des Affaires,Droit & Juridique,3,2,2,2
P5,18,M,A1,13.41,Sur le terrain / Chantier,Chef de projet Événementiel,Economie et Management de Projet,P5,Techniques des Affaires,Management & Conseil,3,2,2,2
P5,18,M,A1,13.41,Sur le terrain / Chantier,Chef de projet Événementiel,Finances et Comptabilités,P5,Techniques des Affaires,Finance & Comptabilité,3,2,2,2
P1,18,M,A1,12.38,Entreprise industrielle,Gestionnaire de Contrats,Agriculture et Élevage,P1,Biotechnologie et Agronomie,Agriculture / Agronomie,3,2,2,2
P1,18,M,A1,12.38,Entreprise industrielle,Gestionnaire de Contrats,Industrie Agroalimentaire,P1,Biotechnologie et Agronomie,Industrie Agroalimentaire,3,2,2,2
P1,18,M,A1,12.38,Entreprise industrielle,Gestionnaire de Contrats,Pharmacologie et Industries Pharmaceutiques,P1,Biotechnologie et Agronomie,Industrie Pharmaceutique & Santé,3,2,2,2
P2,18,M,A1,12.38,Entreprise industrielle,Gestionnaire de Contrats,Électro-Mécanique et Informatique Industrielle,P2,Génie Industriel et Génie Civil,Industrie & Automatisme,3,2,2,2
P2,18,M,A1,12.38,Entreprise industrielle,Gestionnaire de Contrats,Génie Civil et Architecture,P2,Génie Industriel et Génie Civil,Bâtiment et Travaux Publics (BTP),3,2,2,2
P2,18,M,A1,12.38,Entreprise industrielle,Gestionnaire de Contrats,"Industries Chimiques, Minières et Pétrolières",P2,Génie Industriel et Génie Civil,"Mines, Énergie & Chimie",3,2,2,2
P3,18,M,A1,12.38,Entreprise industrielle,Gestionnaire de Contrats,Electronique Système Informatique et Intelligence Artificielle,P3,Informatique et Télécommunication,Électronique & High-Tech,3,2,2,2
P3,18,M,A1,12.38,Entreprise industrielle,Gestionnaire de Contrats,Informatique de Gestion Génie Logiciel et Intelligence Artificielle,P3,Informatique et Télécommunication,Informatique & Édition de Logiciels,3,2,2,2
P3,18,M,A1,12.38,Entreprise industrielle,Gestionnaire de Contrats,Informatique Multimédia Technologie de L'information et de la Communication et Intelligence Artificielle,P3,Informatique et Télécommunication,Numérique & Multimédia,3,2,2,2
P3,18,M,A1,12.38,Entreprise industrielle,Gestionnaire de Contrats,Informatique Statistique Appliquée et Intelligence Artificielle,P3,Informatique et Télécommunication,Data & Intelligence Artificielle,3,2,2,2
P4,18,M,A1,12.38,Entreprise industrielle,Gestionnaire de Contrats,Tourisme et Environnement,P4,Techniques du Tourisme,Tourisme & Environnement,3,2,2,2
P4,18,M,A1,12.38,Entreprise industrielle,Gestionnaire de Contrats,Tourisme et Hôtellerie,P4,Techniques du Tourisme,Hôtellerie & Restauration,3,2,2,2
P5,18,M,A1,12.38,Entreprise industrielle,Gestionnaire de Contrats,Commerce et Administration des Affaires,P5,Techniques des Affaires,Commerce & Marketing,3,2,2,2
P5,18,M,A1,12.38,Entreprise industrielle,Gestionnaire de Contrats,Droit et Techniques Juridiques des Affaires,P5,Techniques des Affaires,Droit & Juridique,3,2,2,2
P5,18,M,A1,12.38,Entreprise industrielle,Gestionnaire de Contrats,Economie et Management de Projet,P5,Techniques des Affaires,Management & Conseil,3,2,2,2
P5,18,M,A1,12.38,Entreprise industrielle,Gestionnaire de Contrats,Finances et Comptabilités,P5,Techniques des Affaires,Finance & Comptabilité,3,2,2,2
P1,17,M,A2,12.31,Laboratoire & R&D,Analyste Économique,Agriculture et Élevage,P1,Biotechnologie et Agronomie,Agriculture / Agronomie,3,2,2,2
P1,17,M,A2,12.31,Laboratoire & R&D,Analyste Économique,Industrie Agroalimentaire,P1,Biotechnologie et Agronomie,Industrie Agroalimentaire,3,2,2,2
P1,17,M,A2,12.31,Laboratoire & R&D,Analyste Économique,Pharmacologie et Industries Pharmaceutiques,P1,Biotechnologie et Agronomie,Industrie Pharmaceutique & Santé,3,2,2,2
P2,17,M,A2,12.31,Laboratoire & R&D,Analyste Économique,Électro-Mécanique et Informatique Industrielle,P2,Génie Industriel et Génie Civil,Industrie & Automatisme,3,2,2,2
P2,17,M,A2,12.31,Laboratoire & R&D,Analyste Économique,Génie Civil et Architecture,P2,Génie Industriel et Génie Civil,Bâtiment et Travaux Publics (BTP),3,2,2,2
P2,17,M,A2,12.31,Laboratoire & R&D,Analyste Économique,"Industries Chimiques, Minières et Pétrolières",P2,Génie Industriel et Génie Civil,"Mines, Énergie & Chimie",3,2,2,2
P3,17,M,A2,12.31,Laboratoire & R&D,Analyste Économique,Electronique Système Informatique et Intelligence Artificielle,P3,Informatique et Télécommunication,Électronique & High-Tech,3,2,2,2
P3,17,M,A2,12.31,Laboratoire & R&D,Analyste Économique,Informatique de Gestion Génie Logiciel et Intelligence Artificielle,P3,Informatique et Télécommunication,Informatique & Édition de Logiciels,3,2,2,2
P3,17,M,A2,12.31,Laboratoire & R&D,Analyste Économique,Informatique Multimédia Technologie de L'information et de la Communication et Intelligence Artificielle,P3,Informatique et Télécommunication,Numérique & Multimédia,3,2,2,2
P3,17,M,A2,12.31,Laboratoire & R&D,Analyste Économique,Informatique Statistique Appliquée et Intelligence Artificielle,P3,Informatique et Télécommunication,Data & Intelligence Artificielle,3,2,2,2
P4,17,M,A2,12.31,Laboratoire & R&D,Analyste Économique,Tourisme et Environnement,P4,Techniques du Tourisme,Tourisme & Environnement,3,2,2,2
P4,17,M,A2,12.31,Laboratoire & R&D,Analyste Économique,Tourisme et Hôtellerie,P4,Techniques du Tourisme,Hôtellerie & Restauration,3,2,2,2
P5,17,M,A2,12.31,Laboratoire & R&D,Analyste Économique,Commerce et Administration des Affaires,P5,Techniques des Affaires,Commerce & Marketing,3,2,2,2
P5,17,M,A2,12.31,Laboratoire & R&D,Analyste Économique,Droit et Techniques Juridiques des Affaires,P5,Techniques des Affaires,Droit & Juridique,3,2,2,2
P5,17,M,A2,12.31,Laboratoire & R&D,Analyste Économique,Economie et Management de Projet,P5,Techniques des Affaires,Management & Conseil,3,2,2,2
P5,17,M,A2,12.31,Laboratoire & R&D,Analyste Économique,Finances et Comptabilités,P5,Techniques des Affaires,Finance & Comptabilité,3,2,2,2
P1,16,F,C,14.69,Sur le terrain / Chantier,Consultant Big Data,Agriculture et Élevage,P1,Biotechnologie et Agronomie,Agriculture / Agronomie,3,2,2,2
P1,16,F,C,14.69,Sur le terrain / Chantier,Consultant Big Data,Industrie Agroalimentaire,P1,Biotechnologie et Agronomie,Industrie Agroalimentaire,3,2,2,2
P1,16,F,C,14.69,Sur le terrain / Chantier,Consultant Big Data,Pharmacologie et Industries Pharmaceutiques,P1,Biotechnologie et Agronomie,Industrie Pharmaceutique & Santé,3,2,2,2
P2,16,F,C,14.69,Sur le terrain / Chantier,Consultant Big Data,Électro-Mécanique et Informatique Industrielle,P2,Génie Industriel et Génie Civil,Industrie & Automatisme,3,2,2,2
P2,16,F,C,14.69,Sur le terrain / Chantier,Consultant Big Data,Génie Civil et Architecture,P2,Génie Industriel et Génie Civil,Bâtiment et Travaux Publics (BTP),3,2,2,2
P2,16,F,C,14.69,Sur le terrain / Chantier,Consultant Big Data,"Industries Chimiques, Minières et Pétrolières",P2,Génie Industriel et Génie Civil,"Mines, Énergie & Chimie",3,2,2,2
P3,16,F,C,14.69,Sur le terrain / Chantier,Consultant Big Data,Electronique Système Informatique et Intelligence Artificielle,P3,Informatique et Télécommunication,Électronique & High-Tech,3,2,2,2
P3,16,F,C,14.69,Sur le terrain / Chantier,Consultant Big Data,Informatique de Gestion Génie Logiciel et Intelligence Artificielle,P3,Informatique et Télécommunication,Informatique & Édition de Logiciels,3,2,2,2
P3,16,F,C,14.69,Sur le terrain / Chantier,Consultant Big Data,Informatique Multimédia Technologie de L'information et de la Communication et Intelligence Artificielle,P3,Informatique et Télécommunication,Numérique & Multimédia,3,2,2,2
P3,16,F,C,14.69,Sur le terrain / Chantier,Consultant Big Data,Informatique Statistique Appliquée et Intelligence Artificielle,P3,Informatique et Télécommunication,Data & Intelligence Artificielle,3,2,2,2
P4,16,F,C,14.69,Sur le terrain / Chantier,Consultant Big Data,Tourisme et Environnement,P4,Techniques du Tourisme,Tourisme & Environnement,3,2,2,2
P4,16,F,C,14.69,Sur le terrain / Chantier,Consultant Big Data,Tourisme et Hôtellerie,P4,Techniques du Tourisme,Hôtellerie & Restauration,3,2,2,2
P5,16,F,C,14.69,Sur le terrain / Chantier,Consultant Big Data,Commerce et Administration des Affaires,P5,Techniques des Affaires,Commerce & Marketing,3,2,2,2
P5,16,F,C,14.69,Sur le terrain / Chantier,Consultant Big Data,Droit et Techniques Juridiques des Affaires,P5,Techniques des Affaires,Droit & Juridique,3,2,2,2
P5,16,F,C,14.69,Sur le terrain / Chantier,Consultant Big Data,Economie et Management de Projet,P5,Techniques des Affaires,Management & Conseil,3,2,2,2
P5,16,F,C,14.69,Sur le terrain / Chantier,Consultant Big Data,Finances et Comptabilités,P5,Techniques des Affaires,Finance & Comptabilité,3,2,2,2
P1,21,F,S,14.52,Laboratoire & R&D,Conducteur de travaux,Agriculture et Élevage,P1,Biotechnologie et Agronomie,Agriculture / Agronomie,3,2,2,2
P1,21,F,S,14.52,Laboratoire & R&D,Conducteur de travaux,Industrie Agroalimentaire,P1,Biotechnologie et Agronomie,Industrie Agroalimentaire,3,2,2,2
P1,21,F,S,14.52,Laboratoire & R&D,Conducteur de travaux,Pharmacologie et Industries Pharmaceutiques,P1,Biotechnologie et Agronomie,Industrie Pharmaceutique & Santé,3,2,2,2
P2,21,F,S,14.52,Laboratoire & R&D,Conducteur de travaux,Électro-Mécanique et Informatique Industrielle,P2,Génie Industriel et Génie Civil,Industrie & Automatisme,3,2,2,2
P2,21,F,S,14.52,Laboratoire & R&D,Conducteur de travaux,Génie Civil et Architecture,P2,Génie Industriel et Génie Civil,Bâtiment et Travaux Publics (BTP),3,2,2,2
P2,21,F,S,14.52,Laboratoire & R&D,Conducteur de travaux,"Industries Chimiques, Minières et Pétrolières",P2,Génie Industriel et Génie Civil,"Mines, Énergie & Chimie",3,2,2,2
P3,21,F,S,14.52,Laboratoire & R&D,Conducteur de travaux,Electronique Système Informatique et Intelligence Artificielle,P3,Informatique et Télécommunication,Électronique & High-Tech,3,2,2,2
P3,21,F,S,14.52,Laboratoire & R&D,Conducteur de travaux,Informatique de Gestion Génie Logiciel et Intelligence Artificielle,P3,Informatique et Télécommunication,Informatique & Édition de Logiciels,3,2,2,2
P3,21,F,S,14.52,Laboratoire & R&D,Conducteur de travaux,Informatique Multimédia Technologie de L'information et de la Communication et Intelligence Artificielle,P3,Informatique et Télécommunication,Numérique & Multimédia,3,2,2,2
P3,21,F,S,14.52,Laboratoire & R&D,Conducteur de travaux,Informatique Statistique Appliquée et Intelligence Artificielle,P3,Informatique et Télécommunication,Data & Intelligence Artificielle,3,2,2,2
P4,21,F,S,14.52,Laboratoire & R&D,Conducteur de travaux,Tourisme et Environnement,P4,Techniques du Tourisme,Tourisme & Environnement,3,2,2,2
P4,21,F,S,14.52,Laboratoire & R&D,Conducteur de travaux,Tourisme et Hôtellerie,P4,Techniques du Tourisme,Hôtellerie & Restauration,3,2,2,2
P5,21,F,S,14.52,Laboratoire & R&D,Conducteur de travaux,Commerce et Administration des Affaires,P5,Techniques des Affaires,Commerce & Marketing,3,2,2,2
P5,21,F,S,14.52,Laboratoire & R&D,Conducteur de travaux,Droit et Techniques Juridiques des Affaires,P5,Techniques des Affaires,Droit & Juridique,3,2,2,2
P5,21,F,S,14.52,Laboratoire & R&D,Conducteur de travaux,Economie et Management de Projet,P5,Techniques des Affaires,Management & Conseil,3,2,2,2
P5,21,F,S,14.52,Laboratoire & R&D,Conducteur de travaux,Finances et Comptabilités,P5,Techniques des Affaires,Finance & Comptabilité,3,2,2,2
P1,19,F,D,13.43,Entreprise industrielle,Business Developer,Agriculture et Élevage,P1,Biotechnologie et Agronomie,Agriculture / Agronomie,3,2,2,2
P1,19,F,D,13.43,Entreprise industrielle,Business Developer,Industrie Agroalimentaire,P1,Biotechnologie et Agronomie,Industrie Agroalimentaire,3,2,2,2
P1,19,F,D,13.43,Entreprise industrielle,Business Developer,Pharmacologie et Industries Pharmaceutiques,P1,Biotechnologie et Agronomie,Industrie Pharmaceutique & Santé,3,2,2,2
P2,19,F,D,13.43,Entreprise industrielle,Business Developer,Électro-Mécanique et Informatique Industrielle,P2,Génie Industriel et Génie Civil,Industrie & Automatisme,3,2,2,2
P2,19,F,D,13.43,Entreprise industrielle,Business Developer,Génie Civil et Architecture,P2,Génie Industriel et Génie Civil,Bâtiment et Travaux Publics (BTP),3,2,2,2
P2,19,F,D,13.43,Entreprise industrielle,Business Developer,"Industries Chimiques, Minières et Pétrolières",P2,Génie Industriel et Génie Civil,"Mines, Énergie & Chimie",3,2,2,2
P3,19,F,D,13.43,Entreprise industrielle,Business Developer,Electronique Système Informatique et Intelligence Artificielle,P3,Informatique et Télécommunication,Électronique & High-Tech,3,2,2,2
P3,19,F,D,13.43,Entreprise industrielle,Business Developer,Informatique de Gestion Génie Logiciel et Intelligence Artificielle,P3,Informatique et Télécommunication,Informatique & Édition de Logiciels,3,2,2,2
P3,19,F,D,13.43,Entreprise industrielle,Business Developer,Informatique Multimédia Technologie de L'information et de la Communication et Intelligence Artificielle,P3,Informatique et Télécommunication,Numérique & Multimédia,3,2,2,2
P3,19,F,D,13.43,Entreprise industrielle,Business Developer,Informatique Statistique Appliquée et Intelligence Artificielle,P3,Informatique et Télécommunication,Data & Intelligence Artificielle,3,2,2,2
P4,19,F,D,13.43,Entreprise industrielle,Business Developer,Tourisme et Environnement,P4,Techniques du Tourisme,Tourisme & Environnement,3,2,2,2
P4,19,F,D,13.43,Entreprise industrielle,Business Developer,Tourisme et Hôtellerie,P4,Techniques du Tourisme,Hôtellerie & Restauration,3,2,2,2
P5,19,F,D,13.43,Entreprise industrielle,Business Developer,Commerce et Administration des Affaires,P5,Techniques des Affaires,Commerce & Marketing,3,2,2,2
P5,19,F,D,13.43,Entreprise industrielle,Business Developer,Droit et Techniques Juridiques des Affaires,P5,Techniques des Affaires,Droit & Juridique,3,2,2,2
P5,19,F,D,13.43,Entreprise industrielle,Business Developer,Economie et Management de Projet,P5,Techniques des Affaires,Management & Conseil,3,2,2,2
P5,19,F,D,13.43,Entreprise industrielle,Business Developer,Finances et Comptabilités,P5,Techniques des Affaires,Finance & Comptabilité,3,2,2,2
P1,19,M,L,13.16,Entreprise industrielle,Business Developer,Agriculture et Élevage,P1,Biotechnologie et Agronomie,Agriculture / Agronomie,3,2,2,2
P1,19,M,L,13.16,Entreprise industrielle,Business Developer,Industrie Agroalimentaire,P1,Biotechnologie et Agronomie,Industrie Agroalimentaire,3,2,2,2
P1,19,M,L,13.16,Entreprise industrielle,Business Developer,Pharmacologie et Industries Pharmaceutiques,P1,Biotechnologie et Agronomie,Industrie Pharmaceutique & Santé,3,2,2,2
P2,19,M,L,13.16,Entreprise industrielle,Business Developer,Électro-Mécanique et Informatique Industrielle,P2,Génie Industriel et Génie Civil,Industrie & Automatisme,3,2,2,2
P2,19,M,L,13.16,Entreprise industrielle,Business Developer,Génie Civil et Architecture,P2,Génie Industriel et Génie Civil,Bâtiment et Travaux Publics (BTP),3,2,2,2
P2,19,M,L,13.16,Entreprise industrielle,Business Developer,"Industries Chimiques, Minières et Pétrolières",P2,Génie Industriel et Génie Civil,"Mines, Énergie & Chimie",3,2,2,2
P3,19,M,L,13.16,Entreprise industrielle,Business Developer,Electronique Système Informatique et Intelligence Artificielle,P3,Informatique et Télécommunication,Électronique & High-Tech,3,2,2,2
P3,19,M,L,13.16,Entreprise industrielle,Business Developer,Informatique de Gestion Génie Logiciel et Intelligence Artificielle,P3,Informatique et Télécommunication,Informatique & Édition de Logiciels,3,2,2,2
P3,19,M,L,13.16,Entreprise industrielle,Business Developer,Informatique Multimédia Technologie de L'information et de la Communication et Intelligence Artificielle,P3,Informatique et Télécommunication,Numérique & Multimédia,3,2,2,2
P3,19,M,L,13.16,Entreprise industrielle,Business Developer,Informatique Statistique Appliquée et Intelligence Artificielle,P3,Informatique et Télécommunication,Data & Intelligence Artificielle,3,2,2,2
P4,19,M,L,13.16,Entreprise industrielle,Business Developer,Tourisme et Environnement,P4,Techniques du Tourisme,Tourisme & Environnement,3,2,2,2
P4,19,M,L,13.16,Entreprise industrielle,Business Developer,Tourisme et Hôtellerie,P4,Techniques du Tourisme,Hôtellerie & Restauration,3,2,2,2
P5,19,M,L,13.16,Entreprise industrielle,Business Developer,Commerce et Administration des Affaires,P5,Techniques des Affaires,Commerce & Marketing,3,2,2,2
P5,19,M,L,13.16,Entreprise industrielle,Business Developer,Droit et Techniques Juridiques des Affaires,P5,Techniques des Affaires,Droit & Juridique,3,2,2,2
P5,19,M,L,13.16,Entreprise industrielle,Business Developer,Economie et Management de Projet,P5,Techniques des Affaires,Management & Conseil,3,2,2,2
P5,19,M,L,13.16,Entreprise industrielle,Business Developer,Finances et Comptabilités,P5,Techniques des Affaires,Finance & Comptabilité,3,2,2,2
P1,16,M,S,14.59,Entreprise industrielle,Comptable Senior,Agriculture et Élevage,P1,Biotechnologie et Agronomie,Agriculture / Agronomie,3,2,2,2
P1,16,M,S,14.59,Entreprise industrielle,Comptable Senior,Industrie Agroalimentaire,P1,Biotechnologie et Agronomie,Industrie Agroalimentaire,3,2,2,2
P1,16,M,S,14.59,Entreprise industrielle,Comptable Senior,Pharmacologie et Industries Pharmaceutiques,P1,Biotechnologie et Agronomie,Industrie Pharmaceutique & Santé,3,2,2,2
P2,16,M,S,14.59,Entreprise industrielle,Comptable Senior,Électro-Mécanique et Informatique Industrielle,P2,Génie Industriel et Génie Civil,Industrie & Automatisme,3,2,2,2
P2,16,M,S,14.59,Entreprise industrielle,Comptable Senior,Génie Civil et Architecture,P2,Génie Industriel et Génie Civil,Bâtiment et Travaux Publics (BTP),3,2,2,2
P2,16,M,S,14.59,Entreprise industrielle,Comptable Senior,"Industries Chimiques, Minières et Pétrolières",P2,Génie Industriel et Génie Civil,"Mines, Énergie & Chimie",3,2,2,2
P3,16,M,S,14.59,Entreprise industrielle,Comptable Senior,Electronique Système Informatique et Intelligence Artificielle,P3,Informatique et Télécommunication,Électronique & High-Tech,3,2,2,2
P3,16,M,S,14.59,Entreprise industrielle,Comptable Senior,Informatique de Gestion Génie Logiciel et Intelligence Artificielle,P3,Informatique et Télécommunication,Informatique & Édition de Logiciels,3,2,2,2
P3,16,M,S,14.59,Entreprise industrielle,Comptable Senior,Informatique Multimédia Technologie de L'information et de la Communication et Intelligence Artificielle,P3,Informatique et Télécommunication,Numérique & Multimédia,3,2,2,2
P3,16,M,S,14.59,Entreprise industrielle,Comptable Senior,Informatique Statistique Appliquée et Intelligence Artificielle,P3,Informatique et Télécommunication,Data & Intelligence Artificielle,3,2,2,2
P4,16,M,S,14.59,Entreprise industrielle,Comptable Senior,Tourisme et Environnement,P4,Techniques du Tourisme,Tourisme & Environnement,3,2,2,2
P4,16,M,S,14.59,Entreprise industrielle,Comptable Senior,Tourisme et Hôtellerie,P4,Techniques du Tourisme,Hôtellerie & Restauration,3,2,2,2
P5,16,M,S,14.59,Entreprise industrielle,Comptable Senior,Commerce et Administration des Affaires,P5,Techniques des Affaires,Commerce & Marketing,3,2,2,2
P5,16,M,S,14.59,Entreprise industrielle,Comptable Senior,Droit et Techniques Juridiques des Affaires,P5,Techniques des Affaires,Droit & Juridique,3,2,2,2
P5,16,M,S,14.59,Entreprise industrielle,Comptable Senior,Economie et Management de Projet,P5,Techniques des Affaires,Management & Conseil,3,2,2,2
P5,16,M,S,14.59,Entreprise industrielle,Comptable Senior,Finances et Comptabilités,P5,Techniques des Affaires,Finance & Comptabilité,3,2,2,2
P1,16,F,A2,12.5,Sur le terrain / Chantier,Ingénieur Systèmes Embarqués,Agriculture et Élevage,P1,Biotechnologie et Agronomie,Agriculture / Agronomie,3,2,2,2
P1,16,F,A2,12.5,Sur le terrain / Chantier,Ingénieur Systèmes Embarqués,Industrie Agroalimentaire,P1,Biotechnologie et Agronomie,Industrie Agroalimentaire,3,2,2,2
P1,16,F,A2,12.5,Sur le terrain / Chantier,Ingénieur Systèmes Embarqués,Pharmacologie et Industries Pharmaceutiques,P1,Biotechnologie et Agronomie,Industrie Pharmaceutique & Santé,3,2,2,2
P2,16,F,A2,12.5,Sur le terrain / Chantier,Ingénieur Systèmes Embarqués,Électro-Mécanique et Informatique Industrielle,P2,Génie Industriel et Génie Civil,Industrie & Automatisme,3,2,2,2
P2,16,F,A2,12.5,Sur le terrain / Chantier,Ingénieur Systèmes Embarqués,Génie Civil et Architecture,P2,Génie Industriel et Génie Civil,Bâtiment et Travaux Publics (BTP),3,2,2,2
P2,16,F,A2,12.5,Sur le terrain / Chantier,Ingénieur Systèmes Embarqués,"Industries Chimiques, Minières et Pétrolières",P2,Génie Industriel et Génie Civil,"Mines, Énergie & Chimie",3,2,2,2
P3,16,F,A2,12.5,Sur le terrain / Chantier,Ingénieur Systèmes Embarqués,Electronique Système Informatique et Intelligence Artificielle,P3,Informatique et Télécommunication,Électronique & High-Tech,3,2,2,2
P3,16,F,A2,12.5,Sur le terrain / Chantier,Ingénieur Systèmes Embarqués,Informatique de Gestion Génie Logiciel et Intelligence Artificielle,P3,Informatique et Télécommunication,Informatique & Édition de Logiciels,3,2,2,2
P3,16,F,A2,12.5,Sur le terrain / Chantier,Ingénieur Systèmes Embarqués,Informatique Multimédia Technologie de L'information et de la Communication et Intelligence Artificielle,P3,Informatique et Télécommunication,Numérique & Multimédia,3,2,2,2
P3,16,F,A2,12.5,Sur le terrain / Chantier,Ingénieur Systèmes Embarqués,Informatique Statistique Appliquée et Intelligence Artificielle,P3,Informatique et Télécommunication,Data & Intelligence Artificielle,3,2,2,2
P4,16,F,A2,12.5,Sur le terrain / Chantier,Ingénieur Systèmes Embarqués,Tourisme et Environnement,P4,Techniques du Tourisme,Tourisme & Environnement,3,2,2,2
P4,16,F,A2,12.5,Sur le terrain / Chantier,Ingénieur Systèmes Embarqués,Tourisme et Hôtellerie,P4,Techniques du Tourisme,Hôtellerie & Restauration,3,2,2,2
P5,16,F,A2,12.5,Sur le terrain / Chantier,Ingénieur Systèmes Embarqués,Commerce et Administration des Affaires,P5,Techniques des Affaires,Commerce & Marketing,3,2,2,2
P5,16,F,A2,12.5,Sur le terrain / Chantier,Ingénieur Systèmes Embarqués,Droit et Techniques Juridiques des Affaires,P5,Techniques des Affaires,Droit & Juridique,3,2,2,2
P5,16,F,A2,12.5,Sur le terrain / Chantier,Ingénieur Systèmes Embarqués,Economie et Management de Projet,P5,Techniques des Affaires,Management & Conseil,3,2,2,2
P5,16,F,A2,12.5,Sur le terrain / Chantier,Ingénieur Systèmes Embarqués,Finances et Comptabilités,P5,Techniques des Affaires,Finance & Comptabilité,3,2,2,2
P1,17,M,L,13.12,Entreprise industrielle,Architecte SI,Agriculture et Élevage,P1,Biotechnologie et Agronomie,Agriculture / Agronomie,3,2,2,2
P1,17,M,L,13.12,Entreprise industrielle,Architecte SI,Industrie Agroalimentaire,P1,Biotechnologie et Agronomie,Industrie Agroalimentaire,3,2,2,2
P1,17,M,L,13.12,Entreprise industrielle,Architecte SI,Pharmacologie et Industries Pharmaceutiques,P1,Biotechnologie et Agronomie,Industrie Pharmaceutique & Santé,3,2,2,2
P2,17,M,L,13.12,Entreprise industrielle,Architecte SI,Électro-Mécanique et Informatique Industrielle,P2,Génie Industriel et Génie Civil,Industrie & Automatisme,3,2,2,2
P2,17,M,L,13.12,Entreprise industrielle,Architecte SI,Génie Civil et Architecture,P2,Génie Industriel et Génie Civil,Bâtiment et Travaux Publics (BTP),3,2,2,2
P2,17,M,L,13.12,Entreprise industrielle,Architecte SI,"Industries Chimiques, Minières et Pétrolières",P2,Génie Industriel et Génie Civil,"Mines, Énergie & Chimie",3,2,2,2
P3,17,M,L,13.12,Entreprise industrielle,Architecte SI,Electronique Système Informatique et Intelligence Artificielle,P3,Informatique et Télécommunication,Électronique & High-Tech,3,2,2,2
P3,17,M,L,13.12,Entreprise industrielle,Architecte SI,Informatique de Gestion Génie Logiciel et Intelligence Artificielle,P3,Informatique et Télécommunication,Informatique & Édition de Logiciels,3,2,2,2
P3,17,M,L,13.12,Entreprise industrielle,Architecte SI,Informatique Multimédia Technologie de L'information et de la Communication et Intelligence Artificielle,P3,Informatique et Télécommunication,Numérique & Multimédia,3,2,2,2
P3,17,M,L,13.12,Entreprise industrielle,Architecte SI,Informatique Statistique Appliquée et Intelligence Artificielle,P3,Informatique et Télécommunication,Data & Intelligence Artificielle,3,2,2,2
P4,17,M,L,13.12,Entreprise industrielle,Architecte SI,Tourisme et Environnement,P4,Techniques du Tourisme,Tourisme & Environnement,3,2,2,2
P4,17,M,L,13.12,Entreprise industrielle,Architecte SI,Tourisme et Hôtellerie,P4,Techniques du Tourisme,Hôtellerie & Restauration,3,2,2,2
P5,17,M,L,13.12,Entreprise industrielle,Architecte SI,Commerce et Administration des Affaires,P5,Techniques des Affaires,Commerce & Marketing,3,2,2,2
P5,17,M,L,13.12,Entreprise industrielle,Architecte SI,Droit et Techniques Juridiques des Affaires,P5,Techniques des Affaires,Droit & Juridique,3,2,2,2
P5,17,M,L,13.12,Entreprise industrielle,Architecte SI,Economie et Management de Projet,P5,Techniques des Affaires,Management & Conseil,3,2,2,2
P5,17,M,L,13.12,Entreprise industrielle,Architecte SI,Finances et Comptabilités,P5,Techniques des Affaires,Finance & Comptabilité,3,2,2,2
P1,21,M,A2,11.83,Espaces de Coworking / Startup,Administrateur Réseaux & TIC,Agriculture et Élevage,P1,Biotechnologie et Agronomie,Agriculture / Agronomie,3,2,2,2
P1,21,M,A2,11.83,Espaces de Coworking / Startup,Administrateur Réseaux & TIC,Industrie Agroalimentaire,P1,Biotechnologie et Agronomie,Industrie Agroalimentaire,3,2,2,2
P1,21,M,A2,11.83,Espaces de Coworking / Startup,Administrateur Réseaux & TIC,Pharmacologie et Industries Pharmaceutiques,P1,Biotechnologie et Agronomie,Industrie Pharmaceutique & Santé,3,2,2,2
P2,21,M,A2,11.83,Espaces de Coworking / Startup,Administrateur Réseaux & TIC,Électro-Mécanique et Informatique Industrielle,P2,Génie Industriel et Génie Civil,Industrie & Automatisme,3,2,2,2
P2,21,M,A2,11.83,Espaces de Coworking / Startup,Administrateur Réseaux & TIC,Génie Civil et Architecture,P2,Génie Industriel et Génie Civil,Bâtiment et Travaux Publics (BTP),3,2,2,2
P2,21,M,A2,11.83,Espaces de Coworking / Startup,Administrateur Réseaux & TIC,"Industries Chimiques, Minières et Pétrolières",P2,Génie Industriel et Génie Civil,"Mines, Énergie & Chimie",3,2,2,2
P3,21,M,A2,11.83,Espaces de Coworking / Startup,Administrateur Réseaux & TIC,Electronique Système Informatique et Intelligence Artificielle,P3,Informatique et Télécommunication,Électronique & High-Tech,3,2,2,2
